Word_Index,Word,Prob_0_NonSwitchAuto,Prob_1_NonSwitchAllo,Prob_2_SwitchAuto,Prob_3_SwitchAllo,Decided_Prediction_ID,Decided_Prediction_Label,Decided_Confidence
55142,rtog,0.7204,0.2787,0.0003,0.0005,0,Non-switch Auto,0.7204
55143,mi,0.6122,0.3869,0.0004,0.0005,0,Non-switch Auto,0.6122
55144,byed//,0.6466,0.3526,0.0004,0.0004,0,Non-switch Auto,0.6466
55145,de,0.6612,0.3370,0.0008,0.0010,0,Non-switch Auto,0.6612
55146,phyir,0.7135,0.2854,0.0006,0.0005,0,Non-switch Auto,0.7135
55147,khyod,0.8190,0.1799,0.0004,0.0007,0,Non-switch Auto,0.8190
55148,kyang,0.7744,0.2247,0.0004,0.0004,0,Non-switch Auto,0.7744
55149,rtogs,0.7757,0.2234,0.0003,0.0006,0,Non-switch Auto,0.7757
55150,par,0.7569,0.2424,0.0003,0.0003,0,Non-switch Auto,0.7569
55151,ma,0.7623,0.2367,0.0004,0.0006,0,Non-switch Auto,0.7623
55152,byed,0.7813,0.2180,0.0003,0.0004,0,Non-switch Auto,0.7813
55153,cig/,0.8709,0.1285,0.0003,0.0003,0,Non-switch Auto,0.8709
55154,kye,0.8086,0.0868,0.0319,0.0727,0,Non-switch Auto,0.8086
55155,lhun,0.9507,0.0484,0.0002,0.0007,0,Non-switch Auto,0.9507
55156,grub,0.9398,0.0597,0.0002,0.0003,0,Non-switch Auto,0.9398
55157,bya,0.8875,0.1118,0.0003,0.0004,0,Non-switch Auto,0.8875
55158,rtsol,0.8451,0.1541,0.0003,0.0005,0,Non-switch Auto,0.8451
55159,'das,0.9062,0.0932,0.0002,0.0003,0,Non-switch Auto,0.9062
55160,pa'i,0.9209,0.0787,0.0002,0.0003,0,Non-switch Auto,0.9209
55161,snying,0.8545,0.1448,0.0002,0.0005,0,Non-switch Auto,0.8545
55162,po,0.8419,0.1574,0.0002,0.0005,0,Non-switch Auto,0.8419
55163,la//,0.8139,0.1850,0.0003,0.0007,0,Non-switch Auto,0.8139
55164,gang,0.5324,0.4598,0.0006,0.0072,0,Non-switch Auto,0.5324
55165,zhig,0.5188,0.4801,0.0003,0.0009,0,Non-switch Auto,0.5188
55166,phyogs,0.5267,0.4719,0.0004,0.0010,0,Non-switch Auto,0.5267
55167,ldog,0.6131,0.3861,0.0003,0.0006,0,Non-switch Auto,0.6131
55168,med,0.6273,0.3719,0.0003,0.0005,0,Non-switch Auto,0.6273
55169,pa'i,0.5765,0.4227,0.0003,0.0005,0,Non-switch Auto,0.5765
55170,zhen,0.5831,0.4159,0.0003,0.0007,0,Non-switch Auto,0.5831
55171,pa,0.5586,0.4406,0.0003,0.0005,0,Non-switch Auto,0.5586
55172,ni//,0.5586,0.4407,0.0003,0.0004,0,Non-switch Auto,0.5586
55173,ji,0.4157,0.5775,0.0008,0.0060,1,Non-switch Allo,0.5775
55174,ltar,0.3769,0.6215,0.0005,0.0010,1,Non-switch Allo,0.6215
55175,nus,0.4426,0.5563,0.0004,0.0008,1,Non-switch Allo,0.5563
55176,pa,0.4578,0.5414,0.0004,0.0004,1,Non-switch Allo,0.5414
55177,mkha',0.3928,0.6061,0.0003,0.0008,1,Non-switch Allo,0.6061
55178,la,0.3895,0.6094,0.0005,0.0007,1,Non-switch Allo,0.6094
55179,rtsod,0.4974,0.5016,0.0004,0.0007,1,Non-switch Allo,0.5016
55180,pa,0.4948,0.5044,0.0004,0.0004,1,Non-switch Allo,0.5044
55181,ltar//,0.4997,0.4994,0.0004,0.0004,0,Non-switch Auto,0.4997
55182,kun,0.5723,0.4260,0.0004,0.0013,0,Non-switch Auto,0.5723
55183,byed,0.5721,0.4269,0.0004,0.0006,0,Non-switch Auto,0.5721
55184,nga,0.6307,0.3681,0.0003,0.0008,0,Non-switch Auto,0.6307
55185,yi,0.6658,0.3335,0.0003,0.0004,0,Non-switch Auto,0.6658
55186,rang,0.6421,0.3569,0.0003,0.0008,0,Non-switch Auto,0.6421
55187,bzhin,0.6124,0.3869,0.0002,0.0004,0,Non-switch Auto,0.6124
55188,mthong,0.6053,0.3939,0.0002,0.0005,0,Non-switch Auto,0.6053
55189,mi,0.5199,0.4793,0.0004,0.0004,0,Non-switch Auto,0.5199
55190,'gyur//,0.5905,0.4089,0.0003,0.0004,0,Non-switch Auto,0.5905
55191,gang,0.6136,0.3846,0.0006,0.0011,0,Non-switch Auto,0.6136
55192,gis,0.6227,0.3763,0.0005,0.0005,0,Non-switch Auto,0.6227
55193,gang,0.6424,0.3567,0.0003,0.0005,0,Non-switch Auto,0.6424
55194,spangs,0.6328,0.3666,0.0003,0.0004,0,Non-switch Auto,0.6328
55195,ldog,0.6970,0.3024,0.0003,0.0004,0,Non-switch Auto,0.6970
55196,par,0.6921,0.3073,0.0003,0.0003,0,Non-switch Auto,0.6921
55197,'dod,0.7097,0.2897,0.0003,0.0003,0,Non-switch Auto,0.7097
55198,pa,0.6980,0.3014,0.0003,0.0003,0,Non-switch Auto,0.6980
55199,ni//,0.6855,0.3139,0.0003,0.0003,0,Non-switch Auto,0.6855
55200,re,0.7328,0.2664,0.0003,0.0006,0,Non-switch Auto,0.7328
55201,dogs,0.7406,0.2587,0.0004,0.0004,0,Non-switch Auto,0.7406
55202,'jigs,0.7907,0.2087,0.0003,0.0003,0,Non-switch Auto,0.7907
55203,pa'i,0.7595,0.2399,0.0003,0.0003,0,Non-switch Auto,0.7595
55204,sems,0.7380,0.2613,0.0003,0.0004,0,Non-switch Auto,0.7380
55205,dang,0.7568,0.2426,0.0003,0.0003,0,Non-switch Auto,0.7568
55206,ma,0.7395,0.2596,0.0004,0.0004,0,Non-switch Auto,0.7395
55207,bral,0.8069,0.1925,0.0002,0.0003,0,Non-switch Auto,0.8069
55208,bas//,0.7766,0.2229,0.0003,0.0002,0,Non-switch Auto,0.7766
55209,mtha',0.7499,0.2490,0.0004,0.0007,0,Non-switch Auto,0.7499
55210,bral,0.8145,0.1849,0.0003,0.0003,0,Non-switch Auto,0.8145
55211,mtha',0.8252,0.1743,0.0003,0.0003,0,Non-switch Auto,0.8252
55212,la,0.8232,0.1760,0.0004,0.0003,0,Non-switch Auto,0.8232
55213,zhen,0.8484,0.1510,0.0003,0.0003,0,Non-switch Auto,0.8484
55214,pa'i,0.8420,0.1574,0.0003,0.0002,0,Non-switch Auto,0.8420
55215,gang,0.8766,0.1228,0.0003,0.0003,0,Non-switch Auto,0.8766
55216,zag,0.8613,0.1383,0.0002,0.0002,0,Non-switch Auto,0.8613
55217,gis//,0.8620,0.1376,0.0002,0.0002,0,Non-switch Auto,0.8620
55218,lhun,0.8635,0.1357,0.0003,0.0005,0,Non-switch Auto,0.8635
55219,grub,0.9007,0.0988,0.0003,0.0003,0,Non-switch Auto,0.9007
55220,snying,0.8954,0.1041,0.0002,0.0003,0,Non-switch Auto,0.8954
55221,po'i,0.8996,0.1000,0.0002,0.0002,0,Non-switch Auto,0.8996
55222,don,0.9127,0.0869,0.0002,0.0002,0,Non-switch Auto,0.9127
55223,la,0.9042,0.0953,0.0002,0.0002,0,Non-switch Auto,0.9042
55224,ji,0.8960,0.1035,0.0002,0.0003,0,Non-switch Auto,0.8960
55225,ltar,0.9015,0.0980,0.0003,0.0003,0,Non-switch Auto,0.9015
55226,reg/,0.8947,0.1047,0.0002,0.0004,0,Non-switch Auto,0.8947
55227,kye,0.9409,0.0529,0.0037,0.0025,0,Non-switch Auto,0.9409
55228,sems,0.9651,0.0343,0.0002,0.0004,0,Non-switch Auto,0.9651
55229,dpa',0.9645,0.0347,0.0002,0.0006,0,Non-switch Auto,0.9645
55230,rdo,0.9873,0.0123,0.0001,0.0003,0,Non-switch Auto,0.9873
55231,rje,0.9822,0.0175,0.0001,0.0002,0,Non-switch Auto,0.9822
55232,legs,0.9766,0.0229,0.0001,0.0003,0,Non-switch Auto,0.9766
55233,par,0.9853,0.0144,0.0001,0.0002,0,Non-switch Auto,0.9853
55234,da,0.9617,0.0377,0.0001,0.0004,0,Non-switch Auto,0.9617
55235,sgoms,0.9757,0.0237,0.0001,0.0005,0,Non-switch Auto,0.9757
55236,shig/,0.9710,0.0284,0.0002,0.0005,0,Non-switch Auto,0.9710
55237,ma,0.2494,0.0180,0.0056,0.7269,3,Switch→Allo,0.7269
55238,skyes,0.6188,0.3790,0.0004,0.0018,0,Non-switch Auto,0.6188
55239,rnam,0.5695,0.4286,0.0004,0.0014,0,Non-switch Auto,0.5695
55240,par,0.5296,0.4688,0.0004,0.0011,0,Non-switch Auto,0.5296
55241,dag,0.5515,0.4474,0.0003,0.0008,0,Non-switch Auto,0.5515
55242,pa'i,0.5446,0.4542,0.0004,0.0008,0,Non-switch Auto,0.5446
55243,don,0.5158,0.4830,0.0003,0.0009,0,Non-switch Auto,0.5158
55244,snang,0.5735,0.4248,0.0003,0.0014,0,Non-switch Auto,0.5735
55245,bas//,0.4968,0.5021,0.0003,0.0008,1,Non-switch Allo,0.5021
55246,snang,0.3753,0.6204,0.0006,0.0037,1,Non-switch Allo,0.6204
55247,ba,0.2408,0.7580,0.0005,0.0007,1,Non-switch Allo,0.7580
55248,dngos,0.2872,0.7115,0.0004,0.0008,1,Non-switch Allo,0.7115
55249,por,0.2820,0.7170,0.0004,0.0006,1,Non-switch Allo,0.7170
55250,mi,0.3123,0.6865,0.0005,0.0008,1,Non-switch Allo,0.6865
55251,lta,0.3038,0.6951,0.0004,0.0007,1,Non-switch Allo,0.6951
55252,'jig,0.3808,0.6183,0.0004,0.0006,1,Non-switch Allo,0.6183
55253,mi,0.3733,0.6256,0.0005,0.0006,1,Non-switch Allo,0.6256
55254,byed//,0.3795,0.6193,0.0005,0.0007,1,Non-switch Allo,0.6193
55255,snang,0.4772,0.5194,0.0007,0.0027,1,Non-switch Allo,0.5194
55256,ba,0.3996,0.5994,0.0005,0.0006,1,Non-switch Allo,0.5994
55257,skye,0.4379,0.5610,0.0004,0.0007,1,Non-switch Allo,0.5610
55258,ba,0.4408,0.5583,0.0004,0.0005,1,Non-switch Allo,0.5583
55259,med,0.4586,0.5404,0.0004,0.0005,1,Non-switch Allo,0.5404
55260,par,0.4036,0.5956,0.0004,0.0004,1,Non-switch Allo,0.5956
55261,rang,0.4270,0.5719,0.0004,0.0007,1,Non-switch Allo,0.5719
55262,grol,0.4997,0.4994,0.0003,0.0006,0,Non-switch Auto,0.4997
55263,bas//,0.4920,0.5072,0.0004,0.0004,1,Non-switch Allo,0.5072
55264,stong,0.4680,0.5301,0.0005,0.0014,1,Non-switch Allo,0.5301
55265,pa,0.4354,0.5637,0.0004,0.0005,1,Non-switch Allo,0.5637
55266,mi,0.4822,0.5167,0.0005,0.0006,1,Non-switch Allo,0.5167
55267,sgom,0.5061,0.4929,0.0005,0.0006,0,Non-switch Auto,0.5061
55268,ji,0.5554,0.4436,0.0005,0.0006,0,Non-switch Auto,0.5554
55269,bzhin,0.5279,0.4712,0.0005,0.0005,0,Non-switch Auto,0.5279
55270,rtogs,0.5608,0.4384,0.0004,0.0004,0,Non-switch Auto,0.5608
55271,pas,0.6071,0.3922,0.0004,0.0004,0,Non-switch Auto,0.6071
55272,grol//,0.6543,0.3448,0.0004,0.0006,0,Non-switch Auto,0.6543
55273,kye,0.8336,0.1482,0.0116,0.0065,0,Non-switch Auto,0.8336
55274,ston,0.9558,0.0428,0.0004,0.0010,0,Non-switch Auto,0.9558
55275,pa'i,0.9634,0.0357,0.0003,0.0007,0,Non-switch Auto,0.9634
55276,ston,0.9485,0.0505,0.0002,0.0008,0,Non-switch Auto,0.9485
55277,pa,0.9486,0.0504,0.0003,0.0007,0,Non-switch Auto,0.9486
55278,kun,0.9236,0.0754,0.0002,0.0008,0,Non-switch Auto,0.9236
55279,byed,0.8889,0.1103,0.0003,0.0005,0,Non-switch Auto,0.8889
55280,rgyal,0.8965,0.1023,0.0003,0.0009,0,Non-switch Auto,0.8965
55281,po,0.8728,0.1262,0.0002,0.0007,0,Non-switch Auto,0.8728
55282,ngas//,0.8586,0.1371,0.0006,0.0037,0,Non-switch Auto,0.8586
55283,ji,0.6680,0.2646,0.0016,0.0658,0,Non-switch Auto,0.6680
55284,ltar,0.4995,0.4964,0.0008,0.0033,0,Non-switch Auto,0.4995
55285,snang,0.5859,0.4122,0.0004,0.0015,0,Non-switch Auto,0.5859
55286,ba'i,0.4360,0.5624,0.0006,0.0010,1,Non-switch Allo,0.5624
55287,chos,0.5272,0.4713,0.0005,0.0010,0,Non-switch Auto,0.5272
55288,ni,0.3481,0.6505,0.0006,0.0008,1,Non-switch Allo,0.6505
55289,thams,0.4206,0.5782,0.0005,0.0008,1,Non-switch Allo,0.5782
55290,cad,0.4705,0.5284,0.0005,0.0006,1,Non-switch Allo,0.5284
55291,kun//,0.5103,0.4885,0.0004,0.0008,0,Non-switch Auto,0.5103
55292,ma,0.5033,0.4938,0.0011,0.0019,0,Non-switch Auto,0.5033
55293,skyes,0.4675,0.5308,0.0007,0.0010,1,Non-switch Allo,0.5308
55294,rnam,0.4471,0.5515,0.0006,0.0008,1,Non-switch Allo,0.5515
55295,par,0.3937,0.6050,0.0006,0.0006,1,Non-switch Allo,0.6050
55296,dag,0.4653,0.5338,0.0004,0.0005,1,Non-switch Allo,0.5338
55297,par,0.4472,0.5518,0.0005,0.0004,1,Non-switch Allo,0.5518
55298,lung,0.4252,0.5736,0.0005,0.0007,1,Non-switch Allo,0.5736
55299,bstan,0.5019,0.4969,0.0005,0.0007,0,Non-switch Auto,0.5019
55300,pas//,0.5219,0.4772,0.0005,0.0005,0,Non-switch Auto,0.5219
55301,ji,0.4676,0.5277,0.0010,0.0037,1,Non-switch Allo,0.5277
55302,ltar,0.4011,0.5973,0.0007,0.0010,1,Non-switch Allo,0.5973
55303,skye,0.5803,0.4185,0.0004,0.0007,0,Non-switch Auto,0.5803
55304,ba,0.5003,0.4987,0.0005,0.0005,0,Non-switch Auto,0.5003
55305,med,0.5646,0.4345,0.0005,0.0005,0,Non-switch Auto,0.5646
55306,po,0.5314,0.4678,0.0004,0.0004,0,Non-switch Auto,0.5314
55307,nyid,0.4875,0.5115,0.0006,0.0005,1,Non-switch Allo,0.5115
55308,du,0.5241,0.4751,0.0004,0.0004,0,Non-switch Auto,0.5241
55309,rtogs//,0.4793,0.5194,0.0007,0.0006,1,Non-switch Allo,0.5194
55310,kye,0.5320,0.4464,0.0107,0.0108,0,Non-switch Auto,0.5320
55311,nga,0.7603,0.2338,0.0009,0.0050,0,Non-switch Auto,0.7603
55312,las,0.8389,0.1559,0.0013,0.0039,0,Non-switch Auto,0.8389
55313,byung,0.7904,0.2074,0.0004,0.0018,0,Non-switch Auto,0.7904
55314,ba,0.6913,0.3075,0.0004,0.0008,0,Non-switch Auto,0.6913
55315,ston,0.6201,0.3784,0.0004,0.0011,0,Non-switch Auto,0.6201
55316,pa,0.6843,0.3146,0.0003,0.0008,0,Non-switch Auto,0.6843
55317,sku,0.6682,0.3306,0.0004,0.0009,0,Non-switch Auto,0.6682
55318,gsum,0.6009,0.3975,0.0006,0.0010,0,Non-switch Auto,0.6009
55319,la//,0.6225,0.3761,0.0005,0.0009,0,Non-switch Auto,0.6225
55320,sems,0.4652,0.5317,0.0007,0.0025,1,Non-switch Allo,0.5317
55321,nyid,0.4691,0.5297,0.0006,0.0006,1,Non-switch Allo,0.5297
55322,skye,0.6171,0.3818,0.0004,0.0007,0,Non-switch Auto,0.6171
55323,ba,0.5522,0.4467,0.0005,0.0005,0,Non-switch Auto,0.5522
55324,med,0.6063,0.3927,0.0006,0.0005,0,Non-switch Auto,0.6063
55325,par,0.5489,0.4503,0.0005,0.0004,0,Non-switch Auto,0.5489
55326,kun,0.5694,0.4297,0.0004,0.0005,0,Non-switch Auto,0.5694
55327,smra,0.5695,0.4293,0.0005,0.0007,0,Non-switch Auto,0.5695
55328,zhing,0.5418,0.4571,0.0006,0.0005,0,Non-switch Auto,0.5418
55329,//,0.6008,0.3947,0.0013,0.0032,0,Non-switch Auto,0.6008
55330,de,0.5938,0.4043,0.0007,0.0012,0,Non-switch Auto,0.5938
55331,bzhin,0.5645,0.4344,0.0006,0.0005,0,Non-switch Auto,0.5645
55332,med,0.6831,0.3161,0.0004,0.0004,0,Non-switch Auto,0.6831
55333,pa'i,0.6315,0.3677,0.0004,0.0004,0,Non-switch Auto,0.6315
55334,don,0.6561,0.3429,0.0004,0.0005,0,Non-switch Auto,0.6561
55335,la,0.6310,0.3680,0.0005,0.0005,0,Non-switch Auto,0.6310
55336,kun,0.6838,0.3154,0.0003,0.0004,0,Non-switch Auto,0.6838
55337,rtsod,0.6628,0.3359,0.0005,0.0008,0,Non-switch Auto,0.6628
55338,kyang,0.6379,0.3611,0.0006,0.0004,0,Non-switch Auto,0.6379
55339,//,0.6808,0.3152,0.0011,0.0028,0,Non-switch Auto,0.6808
55340,skye,0.7709,0.2273,0.0005,0.0012,0,Non-switch Auto,0.7709
55341,med,0.7869,0.2124,0.0004,0.0003,0,Non-switch Auto,0.7869
55342,mngon,0.7588,0.2405,0.0003,0.0005,0,Non-switch Auto,0.7588
55343,sum,0.7341,0.2652,0.0004,0.0004,0,Non-switch Auto,0.7341
55344,dus,0.7332,0.2660,0.0003,0.0005,0,Non-switch Auto,0.7332
55345,kyis,0.7264,0.2729,0.0003,0.0003,0,Non-switch Auto,0.7264
55346,rtogs,0.7154,0.2838,0.0004,0.0005,0,Non-switch Auto,0.7154
55347,pa,0.7308,0.2685,0.0004,0.0003,0,Non-switch Auto,0.7308
55348,med//,0.7742,0.2250,0.0004,0.0003,0,Non-switch Auto,0.7742
55349,de,0.7187,0.2771,0.0030,0.0012,0,Non-switch Auto,0.7187
55350,phyir,0.8027,0.1959,0.0009,0.0005,0,Non-switch Auto,0.8027
55351,kun,0.9425,0.0568,0.0003,0.0004,0,Non-switch Auto,0.9425
55352,byed,0.9060,0.0932,0.0004,0.0004,0,Non-switch Auto,0.9060
55353,rgyal,0.9188,0.0804,0.0003,0.0005,0,Non-switch Auto,0.9188
55354,po'i,0.9276,0.0719,0.0002,0.0003,0,Non-switch Auto,0.9276
55355,lung,0.9193,0.0799,0.0003,0.0005,0,Non-switch Auto,0.9193
55356,'di,0.9136,0.0855,0.0003,0.0005,0,Non-switch Auto,0.9136
55357,la//,0.9079,0.0912,0.0003,0.0006,0,Non-switch Auto,0.9079
55358,shes,0.8949,0.1036,0.0003,0.0012,0,Non-switch Auto,0.8949
55359,nas,0.7947,0.2043,0.0004,0.0006,0,Non-switch Auto,0.7947
55360,ma,0.8136,0.1849,0.0005,0.0010,0,Non-switch Auto,0.8136
55361,yengs,0.7704,0.2285,0.0004,0.0008,0,Non-switch Auto,0.7704
55362,don,0.8364,0.1628,0.0003,0.0005,0,Non-switch Auto,0.8364
55363,la,0.7703,0.2287,0.0004,0.0005,0,Non-switch Auto,0.7703
55364,gnas,0.8046,0.1947,0.0002,0.0004,0,Non-switch Auto,0.8046
55365,pa,0.7078,0.2914,0.0004,0.0004,0,Non-switch Auto,0.7078
55366,las//,0.7113,0.2875,0.0005,0.0007,0,Non-switch Auto,0.7113
55367,rtsol,0.2333,0.7583,0.0010,0.0073,1,Non-switch Allo,0.7583
55368,bas,0.2433,0.7556,0.0004,0.0007,1,Non-switch Allo,0.7556
55369,mi,0.3109,0.6876,0.0005,0.0010,1,Non-switch Allo,0.6876
55370,'jug,0.3762,0.6226,0.0004,0.0008,1,Non-switch Allo,0.6226
55371,gnyen,0.2893,0.7098,0.0003,0.0005,1,Non-switch Allo,0.7098
55372,pos,0.2985,0.7008,0.0003,0.0004,1,Non-switch Allo,0.7008
55373,sems,0.2863,0.7126,0.0004,0.0008,1,Non-switch Allo,0.7126
55374,mi,0.3086,0.6901,0.0006,0.0007,1,Non-switch Allo,0.6901
55375,spong,0.3561,0.6429,0.0004,0.0005,1,Non-switch Allo,0.6429
55376,//,0.3079,0.6878,0.0017,0.0025,1,Non-switch Allo,0.6878
55377,yul,0.2978,0.6999,0.0007,0.0016,1,Non-switch Allo,0.6999
55378,la,0.3114,0.6876,0.0005,0.0006,1,Non-switch Allo,0.6876
55379,mi,0.3180,0.6809,0.0005,0.0006,1,Non-switch Allo,0.6809
55380,'jog,0.3461,0.6530,0.0004,0.0005,1,Non-switch Allo,0.6530
55381,dran,0.3200,0.6787,0.0005,0.0008,1,Non-switch Allo,0.6787
55382,pa'i,0.3040,0.6952,0.0004,0.0004,1,Non-switch Allo,0.6952
55383,sems,0.3037,0.6955,0.0003,0.0005,1,Non-switch Allo,0.6955
55384,mi,0.3008,0.6981,0.0005,0.0005,1,Non-switch Allo,0.6981
55385,sdud//,0.3172,0.6816,0.0006,0.0005,1,Non-switch Allo,0.6816
55386,gang,0.4172,0.5794,0.0011,0.0023,1,Non-switch Allo,0.5794
55387,ltar,0.4658,0.5328,0.0006,0.0009,1,Non-switch Allo,0.5328
55388,byung,0.5887,0.4102,0.0004,0.0008,0,Non-switch Auto,0.5887
55389,ba,0.5422,0.4570,0.0004,0.0004,0,Non-switch Auto,0.5422
55390,de,0.5387,0.4603,0.0005,0.0005,0,Non-switch Auto,0.5387
55391,nyid,0.5564,0.4427,0.0004,0.0005,0,Non-switch Auto,0.5564
55392,don,0.6042,0.3948,0.0004,0.0005,0,Non-switch Auto,0.6042
55393,yin,0.5761,0.4230,0.0005,0.0004,0,Non-switch Auto,0.5761
55394,pas//,0.6585,0.3406,0.0005,0.0003,0,Non-switch Auto,0.6585
55395,kun,0.7833,0.2153,0.0005,0.0009,0,Non-switch Auto,0.7833
55396,byed,0.8223,0.1768,0.0005,0.0004,0,Non-switch Auto,0.8223
55397,nga,0.8817,0.1174,0.0004,0.0006,0,Non-switch Auto,0.8817
55398,yi,0.9083,0.0911,0.0003,0.0003,0,Non-switch Auto,0.9083
55399,don,0.9382,0.0613,0.0002,0.0003,0,Non-switch Auto,0.9382
55400,la,0.8454,0.1538,0.0004,0.0004,0,Non-switch Auto,0.8454
55401,'jug,0.8563,0.1431,0.0003,0.0004,0,Non-switch Auto,0.8563
55402,par,0.7713,0.2279,0.0005,0.0003,0,Non-switch Auto,0.7713
55403,gyis//,0.7063,0.2925,0.0006,0.0005,0,Non-switch Auto,0.7063
55404,kye,0.9097,0.0443,0.0250,0.0210,0,Non-switch Auto,0.9097
55405,ston,0.9849,0.0142,0.0003,0.0007,0,Non-switch Auto,0.9849
55406,pa'i,0.9844,0.0150,0.0002,0.0004,0,Non-switch Auto,0.9844
55407,ston,0.9845,0.0149,0.0002,0.0005,0,Non-switch Auto,0.9845
55408,pa,0.9825,0.0170,0.0002,0.0004,0,Non-switch Auto,0.9825
55409,kun,0.9830,0.0164,0.0001,0.0004,0,Non-switch Auto,0.9830
55410,byed,0.9785,0.0211,0.0002,0.0003,0,Non-switch Auto,0.9785
55411,rgyal,0.9770,0.0224,0.0002,0.0004,0,Non-switch Auto,0.9770
55412,po,0.9785,0.0211,0.0001,0.0003,0,Non-switch Auto,0.9785
55413,yis//,0.9690,0.0303,0.0002,0.0005,0,Non-switch Auto,0.9690
55414,ma,0.9512,0.0453,0.0004,0.0031,0,Non-switch Auto,0.9512
55415,bcos,0.9240,0.0752,0.0002,0.0006,0,Non-switch Auto,0.9240
55416,sems,0.9133,0.0858,0.0002,0.0007,0,Non-switch Auto,0.9133
55417,kyi,0.9199,0.0794,0.0002,0.0004,0,Non-switch Auto,0.9199
55418,'khor,0.9434,0.0560,0.0002,0.0004,0,Non-switch Auto,0.9434
55419,la,0.9015,0.0978,0.0003,0.0004,0,Non-switch Auto,0.9015
55420,lung,0.8852,0.1140,0.0002,0.0005,0,Non-switch Auto,0.8852
55421,phog,0.9162,0.0830,0.0002,0.0005,0,Non-switch Auto,0.9162
55422,pa//,0.9073,0.0921,0.0002,0.0004,0,Non-switch Auto,0.9073
55423,ma,0.7659,0.0615,0.0025,0.1700,0,Non-switch Auto,0.7659
55424,lus,0.7639,0.2348,0.0004,0.0009,0,Non-switch Auto,0.7639
55425,skye,0.7797,0.2192,0.0004,0.0007,0,Non-switch Auto,0.7797
55426,med,0.7774,0.2218,0.0004,0.0004,0,Non-switch Auto,0.7774
55427,rtogs,0.7577,0.2415,0.0004,0.0005,0,Non-switch Auto,0.7577
55428,pa'i,0.7527,0.2465,0.0004,0.0004,0,Non-switch Auto,0.7527
55429,rnal,0.7817,0.2174,0.0003,0.0006,0,Non-switch Auto,0.7817
55430,'byor,0.7868,0.2123,0.0003,0.0006,0,Non-switch Auto,0.7868
55431,pa//,0.7224,0.2767,0.0004,0.0004,0,Non-switch Auto,0.7224
55432,rang,0.6440,0.3511,0.0007,0.0043,0,Non-switch Auto,0.6440
55433,bzhin,0.6676,0.3313,0.0004,0.0007,0,Non-switch Auto,0.6676
55434,bcu,0.6566,0.3418,0.0006,0.0009,0,Non-switch Auto,0.6566
55435,las,0.6817,0.3173,0.0005,0.0005,0,Non-switch Auto,0.6817
55436,rtsol,0.7032,0.2954,0.0005,0.0009,0,Non-switch Auto,0.7032
55437,bar,0.6561,0.3431,0.0004,0.0004,0,Non-switch Auto,0.6561
55438,ma,0.6313,0.3675,0.0005,0.0007,0,Non-switch Auto,0.6313
55439,byed,0.6373,0.3616,0.0005,0.0006,0,Non-switch Auto,0.6373
55440,cig/,0.6901,0.3086,0.0007,0.0005,0,Non-switch Auto,0.6901
55441,kun,0.7205,0.2529,0.0084,0.0182,0,Non-switch Auto,0.7205
55442,byed,0.7559,0.2430,0.0005,0.0006,0,Non-switch Auto,0.7559
55443,byang,0.7216,0.2777,0.0003,0.0005,0,Non-switch Auto,0.7216
55444,chub,0.6416,0.3576,0.0004,0.0004,0,Non-switch Auto,0.6416
55445,sems,0.6905,0.3084,0.0003,0.0007,0,Non-switch Auto,0.6905
55446,kyi,0.6899,0.3093,0.0003,0.0005,0,Non-switch Auto,0.6899
55447,rang,0.7230,0.2760,0.0003,0.0007,0,Non-switch Auto,0.7230
55448,bzhin,0.6938,0.3055,0.0003,0.0004,0,Non-switch Auto,0.6938
55449,la//,0.6737,0.3254,0.0004,0.0005,0,Non-switch Auto,0.6737
55450,shes,0.7181,0.2800,0.0006,0.0013,0,Non-switch Auto,0.7181
55451,pas,0.5926,0.4065,0.0005,0.0005,0,Non-switch Auto,0.5926
55452,gzung,0.6168,0.3821,0.0004,0.0006,0,Non-switch Auto,0.6168
55453,'dzin,0.6302,0.3687,0.0005,0.0006,0,Non-switch Auto,0.6302
55454,mi,0.5960,0.4028,0.0007,0.0006,0,Non-switch Auto,0.5960
55455,shes,0.6154,0.3838,0.0004,0.0004,0,Non-switch Auto,0.6154
55456,spang,0.5673,0.4320,0.0004,0.0003,0,Non-switch Auto,0.5673
55457,med,0.6184,0.3805,0.0007,0.0004,0,Non-switch Auto,0.6184
55458,pas//,0.6317,0.3675,0.0005,0.0003,0,Non-switch Auto,0.6317
55459,rtogs,0.6380,0.3609,0.0005,0.0007,0,Non-switch Auto,0.6380
55460,pa,0.6684,0.3308,0.0004,0.0003,0,Non-switch Auto,0.6684
55461,dbang,0.7185,0.2806,0.0004,0.0005,0,Non-switch Auto,0.7185
55462,skur,0.7212,0.2781,0.0004,0.0003,0,Non-switch Auto,0.7212
55463,don,0.7253,0.2739,0.0004,0.0003,0,Non-switch Auto,0.7253
55464,la,0.6899,0.3093,0.0004,0.0003,0,Non-switch Auto,0.6899
55465,gnas,0.7797,0.2197,0.0003,0.0003,0,Non-switch Auto,0.7797
55466,pa,0.7317,0.2677,0.0004,0.0003,0,Non-switch Auto,0.7317
55467,yis//,0.7986,0.2008,0.0004,0.0002,0,Non-switch Auto,0.7986
55468,kun,0.7845,0.2144,0.0005,0.0007,0,Non-switch Auto,0.7845
55469,byed,0.8046,0.1945,0.0005,0.0004,0,Non-switch Auto,0.8046
